osmid,maxspeed:forward,maxspeed:backward,maxspeed,lanes,lanes:forward,lanes:backward,turn:lanes,turn:lanes:forward,turn:lanes:backward,name,oneway
421824309,30 mph,25 mph,,,1,1,,left,through,,
1329876948,25 mph,25 mph,,,2,2,,through|through,,E. Broadway,
1135342273,,,,,3,2,,left|through,,E Houston St,
196117014,,,,,2,1,,,,,
1329888403,,,,,2,2,,left|through,,,
414751458,,,,,1,1,,left,,Lafayette St,
1317756113,,,,3,,,left|through|right,,,Canal St,yes
1238431029,,,,,1,1,,,,Cabrini Blvd,
1238431028,,,,,1,1,,,,,
655255187,,,,,1,1,,,,Forsyth St,
612743237,,,,,1,1,,,,,
222299242,,,,,3,,,left|through|right,,PARK,
1329583056,,,,,2,2,,,,,
196116989,25 mph,,,,3,,,left|through|right,,Kenmare St,
1333670673,,,,,1,1,,,,Henry St.,
165775306,25 mph,,,,3,,,left|through|right,,,
1333670675,,,,,1,1,,,,Henry St.,
1333670674,,,,,1,1,,,,Henry St,
1329844597,,,,,1,1,,,,Madison,
1335381157,,,,,2,2,,,,,
1333699601,30 mph,25 mph,,,1,1,,through,through,Main St,
1329887723,,,,,2,2,,left|through,,,
1333695989,,,,,1,1,,through|left|right,,East Broadway,
1332815845,,,,,1,1,,left|through|right,,Delancey St,
1332815846,30 mph,30 mph,,,1,1,,through,through,Main St,
1332819054,,,,,1,1,,,,,
1333226030,,,,,3,3,,left|through|right,left|through|right,Delancey St,
1332821283,,,,,1,1,,,,Division St,
1332821284,25 mph,30 mph,,,1,1,,through,through,Pike Street,
1333668208,,,,,1,1,,,,Monroe St,
1333419993,,,,,2,3,,,left|through|right,Canal St,
1332821285,,,,,1,1,,,,,
1332821287,,,,,1,1,,,,Broome St,
1329843417,,,25 mph,1,,,,,,,yes
1332821288,,,,,1,1,,,,Clinton St,
1332821289,,,,,1,1,,,,Norfolk St,
5670058,,,,,2,2,,right,,Canal St,
1252123719,,,25 mph,3,,,left|through|right,,,Bayard St,yes
414894542,,,,2,,,,,,,yes
420890077,,,,,2,2,,through|through:right,,,
5670832,,,,,1,1,,left|right,,,
5671584,,,,2,,,,,,,yes
5672911,,,,,1,1,,,,,
5672971,25 mph,25 mph,,,3,3,,through|through|through,,,
5673424,,,,,1,1,,,,,
46334663,,,,,1,1,,,,,
195745925,,,,,2,2,,through|through,,,
1328104335,,,,1,,,,,,,yes
1341258157,,,,,2,1,,through,,,
584971525,25 mph,25 mph,,,1,1,,,,Madison Street,
662161062,25 mph,25 mph,,,1,1,,,,,
711363473,,,,,1,1,,,,,
834248946,,,,,1,1,,,,,
1238431052,,,,,2,2,,,,Madison Street,
1238431053,,,,,1,1,,,,,
1252123718,25 mph,25 mph,,,2,2,,through,through,,
1333438295,,,,,1,1,,,,E 36th St,
1333438296,,,,,,,,,,,
1333438297,,,,,1,1,,,,Henry St,
42786502,,,,,1,1,,,,Market St,
1332816547,,,,,2,2,,left|through|right,,,
5671717,,,,,1,1,,,,,
5670189,,,,,2,2,,,through|right,,
1329369154,,,,,1,1,,,,,
438901945,,,,,2,2,,left|through,through,,
